      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -70.25    47.75    1901   3.126   1.410   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.039   0.000   4.594
   -70.25    47.75    1902   3.239   1.455   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.034   0.000   4.747
   -70.25    47.75    1903   3.358   1.494   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.033   0.000   4.903
   -70.25    47.75    1904   3.438   1.519   0.000   0.000   0.000   0.020   0.000   0.000   0.000   0.000   0.027   0.000   5.003
   -70.25    47.75    1905   3.502   1.550   0.000   0.000   0.000   0.021   0.000   0.000   0.000   0.000   0.021   0.000   5.093
   -70.25    47.75    1906   3.547   1.580   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.015   0.000   5.160
   -70.25    47.75    1907   3.574   1.601   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.010   0.000   5.203
   -70.25    47.75    1908   3.634   1.622   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.009   0.000   5.283
   -70.25    47.75    1909   3.708   1.652   0.000   0.000   0.000   0.017   0.000   0.000   0.000   0.000   0.006   0.000   5.383
   -70.25    47.75    1910   3.795   1.672   0.000   0.000   0.000   0.017   0.000   0.000   0.000   0.000   0.007   0.000   5.491
   -70.25    47.75    1911   3.849   1.699   0.000   0.000   0.000   0.017   0.000   0.000   0.000   0.000   0.004   0.000   5.570
   -70.25    47.75    1912   3.868   1.720   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.002   0.000   5.608
   -70.25    47.75    1913   3.913   1.743   0.000   0.000   0.000   0.018   0.000   0.000   0.000   0.000   0.002   0.000   5.676
   -70.25    47.75    1914   3.885   1.746   0.000   0.000   0.000   0.019   0.000   0.000   0.000   0.000   0.001   0.000   5.651
   -70.25    47.75    1915   3.830   1.730   0.000   0.000   0.000   0.017   0.000   0.000   0.000   0.000   0.001   0.000   5.577
   -70.25    47.75    1916   3.748   1.691   0.000   0.000   0.000   0.016   0.000   0.000   0.000   0.000   0.001   0.000   5.456
   -70.25    47.75    1917   3.731   1.680   0.000   0.000   0.000   0.015   0.000   0.000   0.000   0.000   0.001   0.000   5.426
   -70.25    47.75    1918   3.821   1.697   0.000   0.000   0.000   0.013   0.000   0.000   0.000   0.000   0.000   0.000   5.532
   -70.25    47.75    1919   3.961   1.722   0.000   0.000   0.000   0.014   0.000   0.000   0.000   0.000   0.000   0.000   5.697
   -70.25    47.75    1920   4.086   1.761   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.000   0.000   5.860
   -70.25    47.75    1921   4.118   1.769   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.001   0.000   5.900
   -70.25    47.75    1922   4.182   1.799   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.000   0.000   5.992
   -70.25    47.75    1923   4.185   1.801   0.000   0.000   0.000   0.009   0.000   0.000   0.000   0.000   0.000   0.000   5.996
   -70.25    47.75    1924   3.719   1.574   0.000   0.000   0.000   0.002   0.000   0.000   0.000   0.000   0.000   0.000   5.295
   -70.25    47.75    1925   3.767   1.585   0.000   0.000   0.000   0.002   0.000   0.000   0.000   0.000   0.002   0.000   5.356
   -70.25    47.75    1926   3.809   1.604   0.000   0.000   0.000   0.006   0.000   0.000   0.000   0.000   0.033   0.000   5.452
   -70.25    47.75    1927   3.853   1.618   0.000   0.000   0.000   0.007   0.000   0.000   0.000   0.000   0.057   0.000   5.535
   -70.25    47.75    1928   3.906   1.626   0.000   0.000   0.000   0.008   0.000   0.000   0.000   0.000   0.072   0.000   5.612
   -70.25    47.75    1929   3.963   1.643   0.000   0.000   0.000   0.009   0.000   0.000   0.000   0.000   0.085   0.000   5.700
   -70.25    47.75    1930   4.079   1.666   0.000   0.000   0.000   0.010   0.000   0.000   0.000   0.000   0.093   0.000   5.848
   -70.25    47.75    1931   4.240   1.707   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.084   0.000   6.042
   -70.25    47.75    1932   4.327   1.734   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.081   0.000   6.154
   -70.25    47.75    1933   4.413   1.758   0.000   0.000   0.000   0.011   0.000   0.000   0.000   0.000   0.065   0.000   6.247
   -70.25    47.75    1934   4.473   1.773   0.000   0.000   0.000   0.012   0.000   0.000   0.000   0.000   0.071   0.000   6.328
