      Lon      Lat    Year    VegC LitterC   SoilC     Total
   -70.25    47.75    1901   4.594   9.662  20.298    34.554
   -70.25    47.75    1902   4.747   9.593  20.291    34.630
   -70.25    47.75    1903   4.903   9.549  20.289    34.740
   -70.25    47.75    1904   5.003   9.513  20.291    34.807
   -70.25    47.75    1905   5.093   9.488  20.300    34.881
   -70.25    47.75    1906   5.160   9.452  20.311    34.924
   -70.25    47.75    1907   5.203   9.377  20.314    34.894
   -70.25    47.75    1908   5.283   9.328  20.319    34.930
   -70.25    47.75    1909   5.383   9.278  20.322    34.984
   -70.25    47.75    1910   5.491   9.247  20.326    35.064
   -70.25    47.75    1911   5.570   9.234  20.334    35.139
   -70.25    47.75    1912   5.608   9.228  20.345    35.181
   -70.25    47.75    1913   5.676   9.225  20.359    35.260
   -70.25    47.75    1914   5.651   9.297  20.379    35.326
   -70.25    47.75    1915   5.577   9.248  20.402    35.228
   -70.25    47.75    1916   5.456   9.276  20.419    35.152
   -70.25    47.75    1917   5.426   9.116  20.425    34.967
   -70.25    47.75    1918   5.532   9.014  20.422    34.967
   -70.25    47.75    1919   5.697   8.921  20.418    35.035
   -70.25    47.75    1920   5.860   8.935  20.421    35.217
   -70.25    47.75    1921   5.900   8.983  20.435    35.319
   -70.25    47.75    1922   5.992   8.913  20.449    35.354
   -70.25    47.75    1923   5.996   8.946  20.465    35.407
   -70.25    47.75    1924   5.295   9.510  20.469    35.274
   -70.25    47.75    1925   5.356   9.412  20.495    35.264
   -70.25    47.75    1926   5.452   9.244  20.499    35.195
   -70.25    47.75    1927   5.535   9.171  20.493    35.199
   -70.25    47.75    1928   5.612   9.168  20.494    35.275
   -70.25    47.75    1929   5.700   9.078  20.490    35.269
   -70.25    47.75    1930   5.848   8.926  20.470    35.244
   -70.25    47.75    1931   6.042   8.859  20.464    35.364
   -70.25    47.75    1932   6.154   8.819  20.463    35.436
   -70.25    47.75    1933   6.247   8.817  20.472    35.537
   -70.25    47.75    1934   6.328   8.833  20.486    35.647
   -70.25    47.75    1935   6.363   8.762  20.490    35.615
   -70.25    47.75    1936   6.432   8.818  20.503    35.753
   -70.25    47.75    1937   6.495   8.620  20.492    35.607
   -70.25    47.75    1938   6.615   8.590  20.492    35.697
   -70.25    47.75    1939   6.683   8.539  20.491    35.714
   -70.25    47.75    1940   6.771   8.572  20.501    35.845
   -70.25    47.75    1941   6.831   8.565  20.517    35.913
   -70.25    47.75    1942   6.915   8.520  20.527    35.962
   -70.25    47.75    1943   6.946   8.487  20.533    35.967
   -70.25    47.75    1944   6.942   8.498  20.547    35.987
   -70.25    47.75    1945   6.966   8.462  20.558    35.986
   -70.25    47.75    1946   6.963   8.479  20.570    36.013
   -70.25    47.75    1947   5.011  10.335  20.572    35.918
   -70.25    47.75    1948   5.071  10.036  20.578    35.685
   -70.25    47.75    1949   5.291   9.787  20.552    35.630
   -70.25    47.75    1950   5.455   9.754  20.536    35.745
   -70.25    47.75    1951   5.596   9.677  20.528    35.801
   -70.25    47.75    1952   5.686   9.640  20.529    35.855
   -70.25    47.75    1953   5.696   9.686  20.546    35.928
   -70.25    47.75    1954   5.757   9.548  20.551    35.856
   -70.25    47.75    1955   5.840   9.513  20.560    35.914
   -70.25    47.75    1956   5.879   9.491  20.568    35.939
   -70.25    47.75    1957   5.945   9.392  20.566    35.903
   -70.25    47.75    1958   6.058   9.238  20.544    35.840
   -70.25    47.75    1959   6.191   9.129  20.529    35.849
   -70.25    47.75    1960   6.244   9.192  20.538    35.974
   -70.25    47.75    1961   6.341   9.024  20.527    35.892
   -70.25    47.75    1962   6.487   8.986  20.527    36.000
   -70.25    47.75    1963   6.622   8.905  20.525    36.051
   -70.25    47.75    1964   6.753   8.892  20.526    36.171
   -70.25    47.75    1965   6.812   8.957  20.542    36.312
   -70.25    47.75    1966   6.846   8.872  20.550    36.267
   -70.25    47.75    1967   6.875   8.845  20.554    36.274
   -70.25    47.75    1968   6.982   8.869  20.566    36.418
   -70.25    47.75    1969   7.013   8.798  20.570    36.380
   -70.25    47.75    1970   7.080   8.761  20.577    36.418
   -70.25    47.75    1971   7.152   8.693  20.580    36.426
   -70.25    47.75    1972   7.227   8.591  20.570    36.388
   -70.25    47.75    1973   7.362   8.488  20.560    36.410
   -70.25    47.75    1974   7.427   8.572  20.568    36.568
   -70.25    47.75    1975   7.512   8.505  20.573    36.591
   -70.25    47.75    1976   7.625   8.468  20.576    36.670
   -70.25    47.75    1977   7.754   8.412  20.573    36.739
   -70.25    47.75    1978   7.841   8.474  20.584    36.899
   -70.25    47.75    1979   7.856   8.511  20.602    36.970
   -70.25    47.75    1980   7.890   8.412  20.605    36.908
   -70.25    47.75    1981   7.955   8.432  20.610    36.997
   -70.25    47.75    1982   8.051   8.405  20.617    37.073
   -70.25    47.75    1983   8.036   8.485  20.630    37.151
   -70.25    47.75    1984   8.080   8.468  20.643    37.190
   -70.25    47.75    1985   8.133   8.380  20.644    37.157
   -70.25    47.75    1986   8.279   8.283  20.633    37.196
   -70.25    47.75    1987   8.443   8.226  20.627    37.297
   -70.25    47.75    1988   6.287  10.485  20.625    37.396
   -70.25    47.75    1989   6.372  10.236  20.648    37.257
   -70.25    47.75    1990   6.502  10.114  20.646    37.262
   -70.25    47.75    1991   6.589  10.047  20.644    37.280
   -70.25    47.75    1992   6.676   9.948  20.637    37.261
   -70.25    47.75    1993   6.775   9.855  20.630    37.260
   -70.25    47.75    1994   6.919   9.732  20.620    37.272
   -70.25    47.75    1995   6.916   9.832  20.637    37.384
   -70.25    47.75    1996   6.967   9.755  20.656    37.378
   -70.25    47.75    1997   6.989   9.697  20.666    37.353
   -70.25    47.75    1998   7.119   9.580  20.667    37.366
   -70.25    47.75    1999   7.181   9.516  20.666    37.363
   -70.25    47.75    2000   7.271   9.464  20.667    37.402
   -70.25    47.75    2001   7.412   9.385  20.668    37.465
   -70.25    47.75    2002   7.409   9.443  20.682    37.534
   -70.25    47.75    2003   7.464   9.338  20.685    37.487
   -70.25    47.75    2004   7.296   9.604  20.692    37.592
   -70.25    47.75    2005   7.364   9.373  20.714    37.452
   -70.25    47.75    2006   7.528   9.239  20.697    37.463
   -70.25    47.75    2007   7.668   9.177  20.681    37.526
   -70.25    47.75    2008   7.749   9.164  20.669    37.582
   -70.25    47.75    2009   7.856   9.190  20.681    37.726
   -70.25    47.75    2010   7.924   9.143  20.686    37.753
   -70.25    47.75    2011   8.040   8.989  20.668    37.697
   -70.25    47.75    2012   8.168   8.987  20.671    37.826
   -70.25    47.75    2013   8.276   8.921  20.664    37.861
   -70.25    47.75    2014   8.367   8.994  20.679    38.040
   -72.75    44.75    1901   4.843   7.115  18.293    30.251
   -72.75    44.75    1902   4.993   7.075  18.288    30.357
   -72.75    44.75    1903   5.125   7.050  18.298    30.473
   -72.75    44.75    1904   5.265   6.949  18.298    30.512
   -72.75    44.75    1905   5.385   6.874  18.290    30.549
   -72.75    44.75    1906   5.512   6.826  18.288    30.626
   -72.75    44.75    1907   5.626   6.792  18.290    30.709
   -72.75    44.75    1908   5.605   6.849  18.304    30.758
   -72.75    44.75    1909   5.661   6.851  18.319    30.831
   -72.75    44.75    1910   5.853   6.719  18.311    30.884
   -72.75    44.75    1911   5.964   6.671  18.305    30.940
   -72.75    44.75    1912   6.110   6.636  18.300    31.045
   -72.75    44.75    1913   6.354   6.523  18.286    31.163
   -72.75    44.75    1914   6.455   6.558  18.288    31.300
   -72.75    44.75    1915   6.563   6.580  18.298    31.441
   -72.75    44.75    1916   6.649   6.491  18.282    31.422
   -72.75    44.75    1917   6.779   6.416  18.266    31.461
   -72.75    44.75    1918   7.000   6.299  18.245    31.543
   -72.75    44.75    1919   7.173   6.228  18.232    31.633
   -72.75    44.75    1920   7.334   6.155  18.218    31.707
   -72.75    44.75    1921   7.450   6.107  18.215    31.772
   -72.75    44.75    1922   7.611   6.066  18.201    31.878
   -72.75    44.75    1923   7.764   6.077  18.207    32.048
   -72.75    44.75    1924   7.915   5.993  18.202    32.110
   -72.75    44.75    1925   7.990   6.013  18.200    32.203
   -72.75    44.75    1926   8.063   6.026  18.194    32.283
   -72.75    44.75    1927   8.261   5.966  18.177    32.405
   -72.75    44.75    1928   8.322   5.970  18.158    32.450
   -72.75    44.75    1929   8.538   5.908  18.151    32.597
   -72.75    44.75    1930   8.735   5.860  18.143    32.738
   -72.75    44.75    1931   8.938   5.732  18.116    32.786
   -72.75    44.75    1932   9.043   5.728  18.099    32.870
   -72.75    44.75    1933   9.049   5.798  18.106    32.953
   -72.75    44.75    1934   9.123   5.790  18.116    33.028
   -72.75    44.75    1935   9.321   5.659  18.100    33.080
   -72.75    44.75    1936   9.515   5.668  18.097    33.280
   -72.75    44.75    1937   9.644   5.591  18.068    33.304
   -72.75    44.75    1938   9.775   5.549  18.048    33.372
   -72.75    44.75    1939   9.787   5.599  18.032    33.418
   -72.75    44.75    1940   9.859   5.673  18.030    33.562
   -72.75    44.75    1941   9.998   5.699  18.032    33.729
   -72.75    44.75    1942  10.212   5.592  18.016    33.820
   -72.75    44.75    1943  10.302   5.578  17.991    33.871
   -72.75    44.75    1944  10.365   5.589  17.981    33.934
   -72.75    44.75    1945  10.446   5.665  17.964    34.075
   -72.75    44.75    1946  10.604   5.634  17.952    34.190
   -72.75    44.75    1947  10.755   5.570  17.929    34.254
   -72.75    44.75    1948  10.637   5.800  17.938    34.375
   -72.75    44.75    1949  10.730   5.715  17.943    34.389
   -72.75    44.75    1950  10.810   5.728  17.929    34.467
   -72.75    44.75    1951  11.014   5.695  17.915    34.624
   -72.75    44.75    1952  11.144   5.685  17.894    34.723
   -72.75    44.75    1953  11.345   5.669  17.887    34.901
   -72.75    44.75    1954  11.507   5.653  17.866    35.027
   -72.75    44.75    1955  11.584   5.656  17.854    35.094
   -72.75    44.75    1956  11.677   5.747  17.857    35.281
   -72.75    44.75    1957  11.786   5.724  17.845    35.355
   -72.75    44.75    1958  11.935   5.719  17.821    35.475
   -72.75    44.75    1959  12.030   5.692  17.809    35.531
   -72.75    44.75    1960  11.953   5.805  17.811    35.569
   -72.75    44.75    1961  12.052   5.762  17.793    35.607
   -72.75    44.75    1962  12.325   5.680  17.778    35.783
   -72.75    44.75    1963  12.471   5.680  17.757    35.908
   -72.75    44.75    1964  12.581   5.765  17.754    36.099
   -72.75    44.75    1965  12.738   5.694  17.750    36.182
   -72.75    44.75    1966  12.892   5.676  17.736    36.305
   -72.75    44.75    1967  13.095   5.582  17.715    36.392
   -72.75    44.75    1968  13.154   5.741  17.696    36.591
   -72.75    44.75    1969  13.126   5.911  17.679    36.716
   -72.75    44.75    1970  13.080   6.073  17.672    36.826
   -72.75    44.75    1971  13.170   6.082  17.658    36.911
   -72.75    44.75    1972  13.215   6.117  17.632    36.964
   -72.75    44.75    1973  13.407   6.043  17.603    37.053
   -72.75    44.75    1974  13.602   5.972  17.583    37.157
   -72.75    44.75    1975  11.498   8.136  17.568    37.202
   -72.75    44.75    1976  11.581   8.012  17.569    37.161
   -72.75    44.75    1977  11.602   8.082  17.561    37.244
   -72.75    44.75    1978  11.736   8.068  17.553    37.357
   -72.75    44.75    1979  11.743   8.106  17.554    37.402
   -72.75    44.75    1980  11.780   8.124  17.556    37.459
   -72.75    44.75    1981  11.904   8.066  17.545    37.515
   -72.75    44.75    1982  12.032   8.005  17.548    37.585
   -72.75    44.75    1983  12.058   8.002  17.556    37.616
   -72.75    44.75    1984  12.149   7.960  17.546    37.655
   -72.75    44.75    1985  12.130   8.097  17.551    37.778
   -72.75    44.75    1986  12.394   7.912  17.543    37.850
   -72.75    44.75    1987   9.852  10.566  17.536    37.955
   -72.75    44.75    1988   9.836  10.403  17.566    37.804
   -72.75    44.75    1989   9.919  10.260  17.570    37.750
   -72.75    44.75    1990  10.130  10.050  17.564    37.743
   -72.75    44.75    1991  10.168  10.039  17.578    37.785
   -72.75    44.75    1992   6.518  13.672  17.595    37.785
   -72.75    44.75    1993   6.516  13.450  17.635    37.600
   -72.75    44.75    1994   6.665  13.178  17.647    37.490
   -72.75    44.75    1995   6.651  13.088  17.660    37.398
   -72.75    44.75    1996   6.590  13.087  17.678    37.355
   -72.75    44.75    1997   6.717  12.869  17.695    37.281
   -72.75    44.75    1998   6.182  13.318  17.706    37.205
   -72.75    44.75    1999   6.092  13.076  17.745    36.913
   -72.75    44.75    2000   6.334  12.784  17.745    36.863
   -72.75    44.75    2001   6.433  12.625  17.755    36.812
   -72.75    44.75    2002   6.580  12.362  17.767    36.709
   -72.75    44.75    2003   6.417  12.454  17.781    36.651
   -72.75    44.75    2004   6.591  12.204  17.793    36.589
   -72.75    44.75    2005   6.698  11.974  17.806    36.478
   -72.75    44.75    2006   6.880  11.731  17.815    36.427
   -72.75    44.75    2007   7.002  11.542  17.825    36.370
   -72.75    44.75    2008   7.136  11.362  17.842    36.339
   -72.75    44.75    2009   6.991  11.465  17.859    36.315
   -72.75    44.75    2010   7.183  11.154  17.856    36.193
   -72.75    44.75    2011   7.374  10.899  17.846    36.119
   -72.75    44.75    2012   7.420  10.735  17.850    36.005
   -72.75    44.75    2013   7.651  10.434  17.853    35.938
   -72.75    44.75    2014   7.923  10.254  17.848    36.025
   -73.75    45.25    1901   8.226   5.472  21.551    35.250
   -73.75    45.25    1902   8.474   5.408  21.549    35.431
   -73.75    45.25    1903   8.369   5.572  21.540    35.482
   -73.75    45.25    1904   8.516   5.551  21.543    35.611
   -73.75    45.25    1905   8.627   5.450  21.537    35.614
   -73.75    45.25    1906   8.749   5.338  21.524    35.611
   -73.75    45.25    1907   8.843   5.289  21.522    35.653
   -73.75    45.25    1908   8.820   5.230  21.501    35.550
   -73.75    45.25    1909   8.981   5.164  21.489    35.633
   -73.75    45.25    1910   9.221   5.149  21.478    35.848
   -73.75    45.25    1911   9.113   5.321  21.455    35.889
   -73.75    45.25    1912   9.250   5.324  21.454    36.028
   -73.75    45.25    1913   9.366   5.249  21.445    36.060
   -73.75    45.25    1914   9.446   5.233  21.435    36.114
   -73.75    45.25    1915   9.354   5.271  21.418    36.043
   -73.75    45.25    1916   7.272   7.478  21.410    36.160
   -73.75    45.25    1917   7.407   7.300  21.438    36.146
   -73.75    45.25    1918   7.638   7.140  21.443    36.222
   -73.75    45.25    1919   7.620   7.104  21.438    36.163
   -73.75    45.25    1920   7.823   6.871  21.440    36.135
   -73.75    45.25    1921   4.263   9.127  21.437    34.828
   -73.75    45.25    1922   4.377   8.764  21.482    34.623
   -73.75    45.25    1923   4.571   8.513  21.486    34.571
   -73.75    45.25    1924   4.662   8.406  21.500    34.568
   -73.75    45.25    1925   4.703   8.240  21.523    34.465
   -73.75    45.25    1926   4.808   8.096  21.563    34.467
   -73.75    45.25    1927   4.762   8.105  21.594    34.461
   -73.75    45.25    1928   4.183   8.522  21.631    34.336
   -73.75    45.25    1929   4.210   8.241  21.702    34.153
   -73.75    45.25    1930   3.891   8.441  21.714    34.046
   -73.75    45.25    1931   3.984   7.992  21.749    33.726
   -73.75    45.25    1932   4.039   7.791  21.751    33.581
   -73.75    45.25    1933   1.789   7.587  21.759    31.136
   -73.75    45.25    1934   1.635   7.526  21.785    30.945
   -73.75    45.25    1935   1.844   7.281  21.803    30.928
   -73.75    45.25    1936   1.956   7.144  21.815    30.916
   -73.75    45.25    1937   2.020   6.955  21.838    30.813
   -73.75    45.25    1938   2.160   6.727  21.869    30.756
   -73.75    45.25    1939   2.147   6.584  21.895    30.626
   -73.75    45.25    1940   2.294   6.326  21.919    30.538
   -73.75    45.25    1941   2.395   6.158  21.918    30.471
