      Lon      Lat    Year     BNE    BINE     BNS    TeNE    TeBS     IBS    TeBE    TrBE   TrIBE    TrBR     C3G     C4G   Total
   -70.25    47.75    1901  1.0100  0.1838  0.0000  0.0000  0.0000  0.0090  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2028
   -70.25    47.75    1902  1.0082  0.1836  0.0000  0.0000  0.0000  0.0086  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.2004
   -70.25    47.75    1903  1.0074  0.1822  0.0000  0.0000  0.0000  0.0084  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1980
   -70.25    47.75    1904  1.0058  0.1804  0.0000  0.0000  0.0000  0.0084  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1946
   -70.25    47.75    1905  1.0044  0.1800  0.0000  0.0000  0.0000  0.0082  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1926
   -70.25    47.75    1906  1.0034  0.1798  0.0000  0.0000  0.0000  0.0072  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1904
   -70.25    47.75    1907  1.0016  0.1790  0.0000  0.0000  0.0000  0.0066  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1872
   -70.25    47.75    1908  0.9990  0.1776  0.0000  0.0000  0.0000  0.0062  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1828
   -70.25    47.75    1909  0.9976  0.1766  0.0000  0.0000  0.0000  0.0058  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1800
   -70.25    47.75    1910  0.9966  0.1748  0.0000  0.0000  0.0000  0.0052  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1766
   -70.25    47.75    1911  0.9944  0.1740  0.0000  0.0000  0.0000  0.0050  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1734
   -70.25    47.75    1912  0.9916  0.1734  0.0000  0.0000  0.0000  0.0050  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1700
   -70.25    47.75    1913  0.9902  0.1722  0.0000  0.0000  0.0000  0.0050  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1674
   -70.25    47.75    1914  0.9890  0.1714  0.0000  0.0000  0.0000  0.0050  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1654
   -70.25    47.75    1915  0.9866  0.1696  0.0000  0.0000  0.0000  0.0046  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1608
   -70.25    47.75    1916  0.9850  0.1664  0.0000  0.0000  0.0000  0.0044  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1558
   -70.25    47.75    1917  0.9832  0.1646  0.0000  0.0000  0.0000  0.0040  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1518
   -70.25    47.75    1918  0.9810  0.1628  0.0000  0.0000  0.0000  0.0034  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1472
   -70.25    47.75    1919  0.9790  0.1612  0.0000  0.0000  0.0000  0.0034  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1436
   -70.25    47.75    1920  0.9778  0.1602  0.0000  0.0000  0.0000  0.0030  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1410
   -70.25    47.75    1921  0.9758  0.1588  0.0000  0.0000  0.0000  0.0028  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1374
   -70.25    47.75    1922  0.9736  0.1584  0.0000  0.0000  0.0000  0.0026  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1346
   -70.25    47.75    1923  0.9716  0.1574  0.0000  0.0000  0.0000  0.0022  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  1.1312
   -70.25    47.75    1924  0.7750  0.1198  0.0000  0.0000  0.0000  0.0004  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8952
   -70.25    47.75    1925  0.7734  0.1190  0.0000  0.0000  0.0000  0.0004  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.8928
   -70.25    47.75    1926  0.7768  0.1452  0.0000  0.0000  0.0000  0.0270  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9490
   -70.25    47.75    1927  0.7750  0.1438  0.0000  0.0000  0.0000  0.0252  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9440
   -70.25    47.75    1928  0.7728  0.1422  0.0000  0.0000  0.0000  0.0238  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9388
   -70.25    47.75    1929  0.7714  0.1412  0.0000  0.0000  0.0000  0.0228  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9354
   -70.25    47.75    1930  0.7696  0.1402  0.0000  0.0000  0.0000  0.0222  0.0000  0.0000  0.0000  0.0000  0.0000  0.0000  0.9320
